com_distance,center_of_mass_x,center_of_mass_y,center_of_mass_z,body_area,body_volume,material_category,volume_fraction,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,vertex_count,edge_count,face_count,loop_count,shell_count,body_count,assembly_area,assembly_volume,assembly_mass,assembly_density,assembly_center_of_mass_x,assembly_center_of_mass_y,assembly_center_of_mass_z,assembly_likes_count,assembly_comments_count,assembly_views_count,bounding_box_x_dim,bounding_box_y_dim,bounding_box_z_dim,aspect_ratio_xy,aspect_ratio_xz,aspect_ratio_yz,moment_of_inertia_xx,moment_of_inertia_yy,moment_of_inertia_zz,moment_of_inertia_xy,moment_of_inertia_yz,moment_of_inertia_xz,vertex_to_edge_ratio,face_to_loop_ratio,Material Category (Target),3D Art + Illustration,Abstract,Advertising,Aerospace,Archeology,Art,Automotive,Bridges,Building Renovation,Cartoon,Character,City Model,Concept Art,Conceptual Modeling,Construction Verification,Design,Digital Visualization,Drainage,Electronics,Energy + Power,Engineering,Environments,Factory Layout,Fantasy,Fashion,Film/TV/Post,Furniture + Household,Game,Game Asset Creation,Gameplay,Games/Film,General,HVAC,Heritage,Industrial Asset Creation,Infrastructure Design,Infrastructure Visualization,Inspection,Interior Design,Jewelry,Land Development,Level Design,Machine design,Marine,Mechanical Engineering,Medical,Miscellaneous,Museum,Nature,Oil & Gas,Packaging,Product Design,Props/Items,Rail,Rapid Energy Modeling,Reality,Roads & Highways,Robotics,SCI-FI,Science,Sport,Story Development,Tools,Tourism,Toys,Utilities & Telecom,Virtual Reality,Water & Wastewater,Wood Working,Civil Infrastructure,Engineering & Construction,Media & Entertainment,Other Industries,Product Design & Manufacturing
1.9794921184350764,4.944305583893773,1.6500012166185294,-1.2545937365135165,5.213547294038072,0.21746993099764178,Metal_Ferrous_Steel,0.008072800922282027,5.910483499034768,2.617299374906611,0.0,1.2894542000803864,0.6827006250933891,-7.757940969126672,3083,4882,1996,2181,21,21,163.8134470267746,26.93859703595415,0.08061096407910875,0.002992396522043063,3.5937935197794912,1.6494955797194826,-2.7018345443819562,1,0,685,4.621029298954382,1.934598749813222,7.757940969126672,2.388624152249484,0.5956515159479251,0.2493701302300663,1.0424512259097682,1.9805795682151257,1.398075759978836,-0.4778951235427529,0.35926842712406726,0.7910128277697009,0.6315034821794218,0.9151765245299901,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.4387198571652164,4.95,1.6500000000000004,-0.675,1.9060401235227038,0.03789928090018327,Metal_Ferrous_Steel,0.0014068765663430628,5.910483499034768,2.617299374906611,0.0,1.2894542000803864,0.6827006250933891,-7.757940969126672,3083,4882,1996,2181,21,21,163.8134470267746,26.93859703595415,0.08061096407910875,0.002992396522043063,3.5937935197794912,1.6494955797194826,-2.7018345443819562,1,0,685,4.621029298954382,1.934598749813222,7.757940969126672,2.388624152249484,0.5956515159479251,0.2493701302300663,1.0424512259097682,1.9805795682151257,1.398075759978836,-0.4778951235427529,0.35926842712406726,0.7910128277697009,0.6315034821794218,0.9151765245299901,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.17229502945190434,3.4557999999999933,1.65,-2.8049999999999997,0.304924552629081,0.0015199190777677053,Metal_Ferrous_Steel,5.642161229604764e-05,5.910483499034768,2.617299374906611,0.0,1.2894542000803864,0.6827006250933891,-7.757940969126672,3083,4882,1996,2181,21,21,163.8134470267746,26.93859703595415,0.08061096407910875,0.002992396522043063,3.5937935197794912,1.6494955797194826,-2.7018345443819562,1,0,685,4.621029298954382,1.934598749813222,7.757940969126672,2.388624152249484,0.5956515159479251,0.2493701302300663,1.0424512259097682,1.9805795682151257,1.398075759978836,-0.4778951235427529,0.35926842712406726,0.7910128277697009,0.6315034821794218,0.9151765245299901,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.9925794753783488,4.950071898084688,1.6499054937493596,-1.2420805383208768,6.840213763453389,0.4593161291274969,Metal_Aluminum,0.017050484422509317,5.910483499034768,2.617299374906611,0.0,1.2894542000803864,0.6827006250933891,-7.757940969126672,3083,4882,1996,2181,21,21,163.8134470267746,26.93859703595415,0.08061096407910875,0.002992396522043063,3.5937935197794912,1.6494955797194826,-2.7018345443819562,1,0,685,4.621029298954382,1.934598749813222,7.757940969126672,2.388624152249484,0.5956515159479251,0.2493701302300663,1.0424512259097682,1.9805795682151257,1.398075759978836,-0.4778951235427529,0.35926842712406726,0.7910128277697009,0.6315034821794218,0.9151765245299901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.5063510170846044,4.944305583893774,1.6500012166185294,-2.034593736513517,5.213547294038071,0.21746993099764161,Metal_Ferrous_Steel,0.00807280092228202,5.910483499034768,2.617299374906611,0.0,1.2894542000803864,0.6827006250933891,-7.757940969126672,3083,4882,1996,2181,21,21,163.8134470267746,26.93859703595415,0.08061096407910875,0.002992396522043063,3.5937935197794912,1.6494955797194826,-2.7018345443819562,1,0,685,4.621029298954382,1.934598749813222,7.757940969126672,2.388624152249484,0.5956515159479251,0.2493701302300663,1.0424512259097682,1.9805795682151257,1.398075759978836,-0.4778951235427529,0.35926842712406726,0.7910128277697009,0.6315034821794218,0.9151765245299901,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6305485146521884,3.128492375580504,1.6492646972720288,-2.2762922771152487,80.41015250777993,20.24427993418208,Metal_Aluminum,0.7514971884796929,5.910483499034768,2.617299374906611,0.0,1.2894542000803864,0.6827006250933891,-7.757940969126672,3083,4882,1996,2181,21,21,163.8134470267746,26.93859703595415,0.08061096407910875,0.002992396522043063,3.5937935197794912,1.6494955797194826,-2.7018345443819562,1,0,685,4.621029298954382,1.934598749813222,7.757940969126672,2.388624152249484,0.5956515159479251,0.2493701302300663,1.0424512259097682,1.9805795682151257,1.398075759978836,-0.4778951235427529,0.35926842712406726,0.7910128277697009,0.6315034821794218,0.9151765245299901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.6251020266898255,4.95007189808469,1.649905493749359,-3.5970805383208777,6.840213763453391,0.45931612912749714,Metal_Aluminum,0.017050484422509327,5.910483499034768,2.617299374906611,0.0,1.2894542000803864,0.6827006250933891,-7.757940969126672,3083,4882,1996,2181,21,21,163.8134470267746,26.93859703595415,0.08061096407910875,0.002992396522043063,3.5937935197794912,1.6494955797194826,-2.7018345443819562,1,0,685,4.621029298954382,1.934598749813222,7.757940969126672,2.388624152249484,0.5956515159479251,0.2493701302300663,1.0424512259097682,1.9805795682151257,1.398075759978836,-0.4778951235427529,0.35926842712406726,0.7910128277697009,0.6315034821794218,0.9151765245299901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2700574997605732,3.843368533561411,1.649999999988881,-2.8049999999999993,0.45600711243822245,0.022052673144982667,Metal_Non-Ferrous,0.0008186273812057752,5.910483499034768,2.617299374906611,0.0,1.2894542000803864,0.6827006250933891,-7.757940969126672,3083,4882,1996,2181,21,21,163.8134470267746,26.93859703595415,0.08061096407910875,0.002992396522043063,3.5937935197794912,1.6494955797194826,-2.7018345443819562,1,0,685,4.621029298954382,1.934598749813222,7.757940969126672,2.388624152249484,0.5956515159479251,0.2493701302300663,1.0424512259097682,1.9805795682151257,1.398075759978836,-0.4778951235427529,0.35926842712406726,0.7910128277697009,0.6315034821794218,0.9151765245299901,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.514854506605557,4.95007189808469,1.6499054937493585,-2.027080538320877,6.840213763453391,0.45931612912749686,Metal_Aluminum,0.017050484422509317,5.910483499034768,2.617299374906611,0.0,1.2894542000803864,0.6827006250933891,-7.757940969126672,3083,4882,1996,2181,21,21,163.8134470267746,26.93859703595415,0.08061096407910875,0.002992396522043063,3.5937935197794912,1.6494955797194826,-2.7018345443819562,1,0,685,4.621029298954382,1.934598749813222,7.757940969126672,2.388624152249484,0.5956515159479251,0.2493701302300663,1.0424512259097682,1.9805795682151257,1.398075759978836,-0.4778951235427529,0.35926842712406726,0.7910128277697009,0.6315034821794218,0.9151765245299901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.9458266680121423,4.984775431104007,1.6500076372340344,-4.062500000000028,1.8200641578881702,0.07442998968625003,Metal_Ferrous_Steel,0.002762949740353376,5.910483499034768,2.617299374906611,0.0,1.2894542000803864,0.6827006250933891,-7.757940969126672,3083,4882,1996,2181,21,21,163.8134470267746,26.93859703595415,0.08061096407910875,0.002992396522043063,3.5937935197794912,1.6494955797194826,-2.7018345443819562,1,0,685,4.621029298954382,1.934598749813222,7.757940969126672,2.388624152249484,0.5956515159479251,0.2493701302300663,1.0424512259097682,1.9805795682151257,1.398075759978836,-0.4778951235427529,0.35926842712406726,0.7910128277697009,0.6315034821794218,0.9151765245299901,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4733112524287515,3.455799999999992,1.6500000000000001,-1.2349999999999999,0.304924552629081,0.0015199190777677018,Metal_Ferrous_Steel,5.642161229604751e-05,5.910483499034768,2.617299374906611,0.0,1.2894542000803864,0.6827006250933891,-7.757940969126672,3083,4882,1996,2181,21,21,163.8134470267746,26.93859703595415,0.08061096407910875,0.002992396522043063,3.5937935197794912,1.6494955797194826,-2.7018345443819562,1,0,685,4.621029298954382,1.934598749813222,7.757940969126672,2.388624152249484,0.5956515159479251,0.2493701302300663,1.0424512259097682,1.9805795682151257,1.398075759978836,-0.4778951235427529,0.35926842712406726,0.7910128277697009,0.6315034821794218,0.9151765245299901,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.23389026195158,4.959970479464965,1.6500000000000004,-4.469269398295061,5.454593895168157,0.44200495474198126,Metal_Ferrous_Steel,0.016407868388632472,5.910483499034768,2.617299374906611,0.0,1.2894542000803864,0.6827006250933891,-7.757940969126672,3083,4882,1996,2181,21,21,163.8134470267746,26.93859703595415,0.08061096407910875,0.002992396522043063,3.5937935197794912,1.6494955797194826,-2.7018345443819562,1,0,685,4.621029298954382,1.934598749813222,7.757940969126672,2.388624152249484,0.5956515159479251,0.2493701302300663,1.0424512259097682,1.9805795682151257,1.398075759978836,-0.4778951235427529,0.35926842712406726,0.7910128277697009,0.6315034821794218,0.9151765245299901,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9225648044973642,3.843368533561411,1.649999999988881,-3.5899999999999994,0.45600711243822245,0.022052673144982667,Metal_Non-Ferrous,0.0008186273812057752,5.910483499034768,2.617299374906611,0.0,1.2894542000803864,0.6827006250933891,-7.757940969126672,3083,4882,1996,2181,21,21,163.8134470267746,26.93859703595415,0.08061096407910875,0.002992396522043063,3.5937935197794912,1.6494955797194826,-2.7018345443819562,1,0,685,4.621029298954382,1.934598749813222,7.757940969126672,2.388624152249484,0.5956515159479251,0.2493701302300663,1.0424512259097682,1.9805795682151257,1.398075759978836,-0.4778951235427529,0.35926842712406726,0.7910128277697009,0.6315034821794218,0.9151765245299901,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6956585454470491,3.455799999999993,1.6500000000000001,-2.02,0.304924552629081,0.0015199190777677027,Metal_Ferrous_Steel,5.6421612296047544e-05,5.910483499034768,2.617299374906611,0.0,1.2894542000803864,0.6827006250933891,-7.757940969126672,3083,4882,1996,2181,21,21,163.8134470267746,26.93859703595415,0.08061096407910875,0.002992396522043063,3.5937935197794912,1.6494955797194826,-2.7018345443819562,1,0,685,4.621029298954382,1.934598749813222,7.757940969126672,2.388624152249484,0.5956515159479251,0.2493701302300663,1.0424512259097682,1.9805795682151257,1.398075759978836,-0.4778951235427529,0.35926842712406726,0.7910128277697009,0.6315034821794218,0.9151765245299901,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.355211321675352,4.944305583893773,1.6500012166185294,-2.814593736513517,5.213547294038071,0.21746993099764178,Metal_Ferrous_Steel,0.008072800922282027,5.910483499034768,2.617299374906611,0.0,1.2894542000803864,0.6827006250933891,-7.757940969126672,3083,4882,1996,2181,21,21,163.8134470267746,26.93859703595415,0.08061096407910875,0.002992396522043063,3.5937935197794912,1.6494955797194826,-2.7018345443819562,1,0,685,4.621029298954382,1.934598749813222,7.757940969126672,2.388624152249484,0.5956515159479251,0.2493701302300663,1.0424512259097682,1.9805795682151257,1.398075759978836,-0.4778951235427529,0.35926842712406726,0.7910128277697009,0.6315034821794218,0.9151765245299901,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.360751772612209,4.950071898084689,1.6499054937493591,-2.812080538320877,6.840213763453391,0.4593161291274972,Metal_Aluminum,0.017050484422509327,5.910483499034768,2.617299374906611,0.0,1.2894542000803864,0.6827006250933891,-7.757940969126672,3083,4882,1996,2181,21,21,163.8134470267746,26.93859703595415,0.08061096407910875,0.002992396522043063,3.5937935197794912,1.6494955797194826,-2.7018345443819562,1,0,685,4.621029298954382,1.934598749813222,7.757940969126672,2.388624152249484,0.5956515159479251,0.2493701302300663,1.0424512259097682,1.9805795682151257,1.398075759978836,-0.4778951235427529,0.35926842712406726,0.7910128277697009,0.6315034821794218,0.9151765245299901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7260759518511845,3.8433685335614123,1.6499999999888815,-2.0200000000000005,0.45600711243822245,0.02205267314498266,Metal_Non-Ferrous,0.000818627381205775,5.910483499034768,2.617299374906611,0.0,1.2894542000803864,0.6827006250933891,-7.757940969126672,3083,4882,1996,2181,21,21,163.8134470267746,26.93859703595415,0.08061096407910875,0.002992396522043063,3.5937935197794912,1.6494955797194826,-2.7018345443819562,1,0,685,4.621029298954382,1.934598749813222,7.757940969126672,2.388624152249484,0.5956515159479251,0.2493701302300663,1.0424512259097682,1.9805795682151257,1.398075759978836,-0.4778951235427529,0.35926842712406726,0.7910128277697009,0.6315034821794218,0.9151765245299901,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8988216410913583,3.4557999999999933,1.65,-3.5900000000000007,0.304924552629081,0.0015199190777677053,Metal_Ferrous_Steel,5.642161229604764e-05,5.910483499034768,2.617299374906611,0.0,1.2894542000803864,0.6827006250933891,-7.757940969126672,3083,4882,1996,2181,21,21,163.8134470267746,26.93859703595415,0.08061096407910875,0.002992396522043063,3.5937935197794912,1.6494955797194826,-2.7018345443819562,1,0,685,4.621029298954382,1.934598749813222,7.757940969126672,2.388624152249484,0.5956515159479251,0.2493701302300663,1.0424512259097682,1.9805795682151257,1.398075759978836,-0.4778951235427529,0.35926842712406726,0.7910128277697009,0.6315034821794218,0.9151765245299901,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.3985978207986225,3.965029706727015,1.6499999906860134,-5.071529660849503,22.963825452180593,3.338548267052085,Metal_Aluminum,0.12393177946809296,5.910483499034768,2.617299374906611,0.0,1.2894542000803864,0.6827006250933891,-7.757940969126672,3083,4882,1996,2181,21,21,163.8134470267746,26.93859703595415,0.08061096407910875,0.002992396522043063,3.5937935197794912,1.6494955797194826,-2.7018345443819562,1,0,685,4.621029298954382,1.934598749813222,7.757940969126672,2.388624152249484,0.5956515159479251,0.2493701302300663,1.0424512259097682,1.9805795682151257,1.398075759978836,-0.4778951235427529,0.35926842712406726,0.7910128277697009,0.6315034821794218,0.9151765245299901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.618920030799017,4.944305583893773,1.6500012166185294,-3.5945937365135174,5.213547294038071,0.21746993099764178,Metal_Ferrous_Steel,0.008072800922282027,5.910483499034768,2.617299374906611,0.0,1.2894542000803864,0.6827006250933891,-7.757940969126672,3083,4882,1996,2181,21,21,163.8134470267746,26.93859703595415,0.08061096407910875,0.002992396522043063,3.5937935197794912,1.6494955797194826,-2.7018345443819562,1,0,685,4.621029298954382,1.934598749813222,7.757940969126672,2.388624152249484,0.5956515159479251,0.2493701302300663,1.0424512259097682,1.9805795682151257,1.398075759978836,-0.4778951235427529,0.35926842712406726,0.7910128277697009,0.6315034821794218,0.9151765245299901,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4879151597239262,3.843368533561413,1.6499999999888817,-1.2349999999999997,0.45600711243822245,0.02205267314498265,Metal_Non-Ferrous,0.0008186273812057746,5.910483499034768,2.617299374906611,0.0,1.2894542000803864,0.6827006250933891,-7.757940969126672,3083,4882,1996,2181,21,21,163.8134470267746,26.93859703595415,0.08061096407910875,0.002992396522043063,3.5937935197794912,1.6494955797194826,-2.7018345443819562,1,0,685,4.621029298954382,1.934598749813222,7.757940969126672,2.388624152249484,0.5956515159479251,0.2493701302300663,1.0424512259097682,1.9805795682151257,1.398075759978836,-0.4778951235427529,0.35926842712406726,0.7910128277697009,0.6315034821794218,0.9151765245299901,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30.760002403040108,4.495622569705508,67.75871479968738,-17.341798418455262,506.08395164284025,621.5812602869944,Metal_Ferrous,0.012390682158317096,46.64887144369335,117.44082546126324,44.057954480064765,-37.65762630428232,2.238360424537028,-36.835037687320124,649,1020,493,613,13,13,24555.13293277702,50165.21708369093,21.295772261035513,0.0004245127101813922,4.7216941440046565,39.58589245057322,-4.996000738127731,1,0,453,84.30649774797567,115.20246503672621,80.89299216738489,0.7318115781726183,1.04219779104503,1.4241340559909723,53055.768915984234,15052.692559795752,54588.56765695797,-4045.1469862342483,8734.2874532274,535.0365019228075,0.6362745098038591,0.8042414355626746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25.47831846450364,4.495634552651444,65.01633986697293,-6.540653787052929,15987.97001882864,46823.72642145387,Other,0.9333902880024915,46.64887144369335,117.44082546126324,44.057954480064765,-37.65762630428232,2.238360424537028,-36.835037687320124,649,1020,493,613,13,13,24555.13293277702,50165.21708369093,21.295772261035513,0.0004245127101813922,4.7216941440046565,39.58589245057322,-4.996000738127731,1,0,453,84.30649774797567,115.20246503672621,80.89299216738489,0.7318115781726183,1.04219779104503,1.4241340559909723,53055.768915984234,15052.692559795752,54588.56765695797,-4045.1469862342483,8734.2874532274,535.0365019228075,0.6362745098038591,0.8042414355626746,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.175192325348032,4.495558871166138,56.78152845322703,-17.351069953558795,2720.1615177456765,1623.6468089954628,Plastic,0.03236598789728588,46.64887144369335,117.44082546126324,44.057954480064765,-37.65762630428232,2.238360424537028,-36.835037687320124,649,1020,493,613,13,13,24555.13293277702,50165.21708369093,21.295772261035513,0.0004245127101813922,4.7216941440046565,39.58589245057322,-4.996000738127731,1,0,453,84.30649774797567,115.20246503672621,80.89299216738489,0.7318115781726183,1.04219779104503,1.4241340559909723,53055.768915984234,15052.692559795752,54588.56765695797,-4045.1469862342483,8734.2874532274,535.0365019228075,0.6362745098038591,0.8042414355626746,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45.123319486688466,37.99562256977464,68.38832870531022,4.972916675829863,305.9457012208881,80.7109247833508,Wood,0.0016089021332988578,46.64887144369335,117.44082546126324,44.057954480064765,-37.65762630428232,2.238360424537028,-36.835037687320124,649,1020,493,613,13,13,24555.13293277702,50165.21708369093,21.295772261035513,0.0004245127101813922,4.7216941440046565,39.58589245057322,-4.996000738127731,1,0,453,84.30649774797567,115.20246503672621,80.89299216738489,0.7318115781726183,1.04219779104503,1.4241340559909723,53055.768915984234,15052.692559795752,54588.56765695797,-4045.1469862342483,8734.2874532274,535.0365019228075,0.6362745098038591,0.8042414355626746,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45.457755725210916,-29.004377430223315,68.38832872749687,4.972916768640519,305.94570122088805,80.7109244708364,Wood,0.0016089021270691548,46.64887144369335,117.44082546126324,44.057954480064765,-37.65762630428232,2.238360424537028,-36.835037687320124,649,1020,493,613,13,13,24555.13293277702,50165.21708369093,21.295772261035513,0.0004245127101813922,4.7216941440046565,39.58589245057322,-4.996000738127731,1,0,453,84.30649774797567,115.20246503672621,80.89299216738489,0.7318115781726183,1.04219779104503,1.4241340559909723,53055.768915984234,15052.692559795752,54588.56765695797,-4045.1469862342483,8734.2874532274,535.0365019228075,0.6362745098038591,0.8042414355626746,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36.29237495676833,36.67329137001999,56.380789018341794,-8.759425240772835,596.2179747300721,195.12227277594508,Metal_Ferrous,0.0038895929115670136,46.64887144369335,117.44082546126324,44.057954480064765,-37.65762630428232,2.238360424537028,-36.835037687320124,649,1020,493,613,13,13,24555.13293277702,50165.21708369093,21.295772261035513,0.0004245127101813922,4.7216941440046565,39.58589245057322,-4.996000738127731,1,0,453,84.30649774797567,115.20246503672621,80.89299216738489,0.7318115781726183,1.04219779104503,1.4241340559909723,53055.768915984234,15052.692559795752,54588.56765695797,-4045.1469862342483,8734.2874532274,535.0365019228075,0.6362745098038591,0.8042414355626746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
